,재무제표종류,종목코드,회사명,시장구분,업종,업종명,결산월,결산기준일,보고서종류,통화,항목코드,항목명,당기,전기,전전기,Unnamed: 15
52280,"재무상태표, 유동/비유동법-별도재무제표",[044780],에이치케이,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"82,325,820,889","80,737,212,206","82,748,039,227",
52318,"재무상태표, 유동/비유동법-별도재무제표",[071670],에이테크솔루션,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"155,492,193,953","165,752,187,238","155,849,722,426",
52362,"재무상태표, 유동/비유동법-별도재무제표",[045660],에이텍,코스닥시장상장법인,263,컴퓨터 및 주변장치 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"96,880,689,012","91,237,049,985","86,461,420,845",
52403,"재무상태표, 유동/비유동법-별도재무제표",[224110],에이텍티앤,코스닥시장상장법인,264,통신 및 방송 장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"45,783,626,845","52,392,323,686","45,025,627,920",
52445,"재무상태표, 유동/비유동법-별도재무제표",[230980],에이트원,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"40,482,690,886","32,473,783,248","40,020,094,357",
52480,"재무상태표, 유동/비유동법-별도재무제표",[021080],에이티넘인베스트,코스닥시장상장법인,642,신탁업 및 집합투자업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"100,402,504,439","84,118,566,091","78,550,231,521",
52514,"재무상태표, 유동/비유동법-별도재무제표",[089530],에이티세미콘,코스닥시장상장법인,261,반도체 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"166,720,012,335","148,298,586,257","100,791,222,034",
52557,"재무상태표, 유동/비유동법-별도재무제표",[200470],에이팩트,코스닥시장상장법인,739,"그 외 기타 전문, 과학 및 기술 서비스업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"130,423,466,871","127,408,208,191","123,162,048,634",
52601,"재무상태표, 유동/비유동법-별도재무제표",[073070],에이팸,코스닥시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"96,416,862,563","117,564,448,031","136,216,624,976",
52636,"재무상태표, 유동/비유동법-별도재무제표",[262260],에이프로,코스닥시장상장법인,289,기타 전기장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"74,127,022,595","49,662,220,029","36,243,950,408",
52682,"재무상태표, 유동/비유동법-별도재무제표",[109960],에이프로젠 H&G,코스닥시장상장법인,467,기타 전문 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"237,174,300,925","219,513,248,729","238,539,524,468",
52723,"재무상태표, 유동/비유동법-별도재무제표",[007460],에이프로젠 KIC,유가증권시장상장법인,259,기타 금속 가공제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"584,183,400,091","456,570,731,359","400,893,902,742",
52767,"재무상태표, 유동/비유동법-별도재무제표",[003060],에이프로젠제약,유가증권시장상장법인,212,의약품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"488,131,322,717","284,427,963,449","211,237,497,135",
52805,"재무상태표, 유동/비유동법-별도재무제표",[244920],에이플러스에셋,유가증권시장상장법인,662,보험 및 연금관련 서비스업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"160,969,617,001","156,260,453,927","125,227,706,399",
52845,"재무상태표, 유동/비유동법-별도재무제표",[089970],에이피티씨,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"120,880,622,718","65,427,481,653","64,674,902,133",
52881,"재무상태표, 유동/비유동법-별도재무제표",[230240],에치에프알,코스닥시장상장법인,264,통신 및 방송 장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"148,074,790,252","133,298,566,369","113,532,287,262",
52918,"재무상태표, 유동/비유동법-별도재무제표",[230360],에코마케팅,코스닥시장상장법인,713,광고업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"154,413,756,131","126,022,659,375","113,079,414,556",
52958,"재무상태표, 유동/비유동법-별도재무제표",[038870],에코바이오,코스닥시장상장법인,741,사업시설 유지ㆍ관리 서비스업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"71,590,791,076","71,575,223,425","91,806,568,313",
53007,"재무상태표, 유동/비유동법-별도재무제표",[128540],에코캡,코스닥시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"107,881,841,938","114,142,466,020","105,572,450,895",
53049,"재무상태표, 유동/비유동법-별도재무제표",[086520],에코프로,코스닥시장상장법인,204,기타 화학제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"663,143,305,738","380,935,612,518","258,245,475,965",
53094,"재무상태표, 유동/비유동법-별도재무제표",[247540],에코프로비엠,코스닥시장상장법인,282,일차전지 및 축전지 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"771,315,400,850","650,356,539,054","464,451,919,535",
53138,"재무상태표, 유동/비유동법-별도재무제표",[038110],에코플라스틱,코스닥시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"358,554,604,044","361,734,176,365","336,201,082,418",
53181,"재무상태표, 유동/비유동법-별도재무제표",[073540],에프알텍,코스닥시장상장법인,264,통신 및 방송 장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"57,448,237,215","61,526,764,482","59,746,892,518",
53220,"재무상태표, 유동/비유동법-별도재무제표",[064850],에프앤가이드,코스닥시장상장법인,639,기타 정보 서비스업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"61,767,031,653","54,228,817,571","49,457,049,520",
53262,"재무상태표, 유동/비유동법-별도재무제표",[064090],에프앤리퍼블릭,코스닥시장상장법인,468,상품 종합 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"43,266,394,646","87,205,201,430","154,122,582,887",
53298,"재무상태표, 유동/비유동법-별도재무제표",[036810],에프에스티,코스닥시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"205,400,118,917","166,839,090,342","138,595,900,472",
53341,"재무상태표, 유동/비유동법-별도재무제표",[173940],에프엔씨엔터,코스닥시장상장법인,901,창작 및 예술관련 서비스업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"111,945,284,122","98,884,156,676","72,503,133,600",
53377,"재무상태표, 유동/비유동법-별도재무제표",[083500],에프엔에스테크,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"104,894,287,966","78,080,139,427","68,708,846,430",
53420,"재무상태표, 유동/비유동법-별도재무제표",[054940],엑사이엔씨,코스닥시장상장법인,424,실내건축 및 건축마무리 공사업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"85,490,642,199","83,576,665,317","71,594,851,146",
53465,"재무상태표, 유동/비유동법-별도재무제표",[950130],엑세스바이오,코스닥시장상장법인,213,의료용품 및 기타 의약 관련제품 제조업,12,2020-12-31,사업보고서,USD,ifrs-full_Assets,   자산총계,"164,053,853","71,857,159","82,049,947",
53502,"재무상태표, 유동/비유동법-별도재무제표",[205100],엑셈,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"78,808,241,854","71,355,036,642","64,866,925,143",
53542,"재무상태표, 유동/비유동법-별도재무제표",[070300],엑스큐어,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"24,588,598,000","25,281,637,000","24,327,492,000",
53585,"재무상태표, 유동/비유동법-별도재무제표",[092870],엑시콘,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"116,070,571,498","103,909,824,569","107,931,163,652",
53627,"재무상태표, 유동/비유동법-별도재무제표",[317870],엔바이오니아,코스닥시장상장법인,339,그 외 기타 제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"29,232,119,559","30,141,954,549","18,027,431,013",
53674,"재무상태표, 유동/비유동법-별도재무제표",[067570],엔브이에이치코리아,코스닥시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"392,887,603,176","375,522,084,326","345,225,931,225",
53726,"재무상태표, 유동/비유동법-별도재무제표",[236810],엔비티,코스닥시장상장법인,713,광고업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"30,119,202,357","27,239,819,298","22,857,683,780",
53764,"재무상태표, 유동/비유동법-별도재무제표",[101400],엔시트론,코스닥시장상장법인,261,반도체 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"28,436,480,461","32,610,291,503","26,483,430,411",
53811,"재무상태표, 유동/비유동법-별도재무제표",[036570],엔씨소프트,유가증권시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"3,972,964,830,906","3,185,181,620,959","2,882,011,624,548",
53855,"재무상태표, 유동/비유동법-별도재무제표",[217820],엔에스,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"93,976,884,434","105,242,209,084","70,802,820,122",
53900,"재무상태표, 유동/비유동법-별도재무제표",[138250],엔에스쇼핑,유가증권시장상장법인,479,무점포 소매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,007,502,607,552","878,256,490,378","823,465,008,857",
53939,"재무상태표, 유동/비유동법-별도재무제표",[031860],엔에스엔,코스닥시장상장법인,468,상품 종합 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"69,684,690,438","71,991,449,443","36,079,907,933",
53981,"재무상태표, 유동/비유동법-별도재무제표",[181710],엔에이치엔,유가증권시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,612,216,924,220","1,566,658,554,259","1,666,936,188,006",
54023,"재무상태표, 유동/비유동법-별도재무제표",[265740],엔에프씨,코스닥시장상장법인,204,기타 화학제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"77,595,567,860","53,642,475,928","41,000,335,113",
54065,"재무상태표, 유동/비유동법-별도재무제표",[354200],엔젠바이오,코스닥시장상장법인,739,"그 외 기타 전문, 과학 및 기술 서비스업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"49,393,359,420","13,439,205,778","11,103,452,644",
54111,"재무상태표, 유동/비유동법-별도재무제표",[208860],엔지스테크널러지,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"37,594,834,356","54,473,349,694","30,992,619,261",
54149,"재무상태표, 유동/비유동법-별도재무제표",[183490],엔지켐생명과학,코스닥시장상장법인,211,기초 의약물질 및 생물학적 제제 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"123,482,362,970","83,885,133,564","66,748,831,225",
54200,"재무상태표, 유동/비유동법-별도재무제표",[085310],엔케이,유가증권시장상장법인,251,"구조용 금속제품, 탱크 및 증기발생기 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"141,396,969,432","132,120,873,962","191,936,102,595",
54246,"재무상태표, 유동/비유동법-별도재무제표",[182400],엔케이맥스,코스닥시장상장법인,211,기초 의약물질 및 생물학적 제제 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"205,208,762,066","174,102,001,419","73,182,926,766",
54282,"재무상태표, 유동/비유동법-별도재무제표",[009810],엔케이물산,유가증권시장상장법인,467,기타 전문 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"70,991,327,331","47,417,237,481","49,399,904,961",
54323,"재무상태표, 유동/비유동법-별도재무제표",[069410],엔텔스,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"59,828,077,839","64,698,342,546","54,963,992,370",
54360,"재무상태표, 유동/비유동법-별도재무제표",[198080],엔피디,코스닥시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"116,857,118,868","91,726,816,880","61,172,137,149",
54402,"재무상태표, 유동/비유동법-별도재무제표",[004250],엔피씨,유가증권시장상장법인,222,플라스틱제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"367,769,968,347","357,716,909,804","353,111,365,309",
54442,"재무상태표, 유동/비유동법-별도재무제표",[048830],엔피케이,코스닥시장상장법인,202,합성고무 및 플라스틱 물질 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"75,444,598,483","76,431,275,849","73,538,841,025",
54477,"재무상태표, 유동/비유동법-별도재무제표",[096870],엘디티,코스닥시장상장법인,261,반도체 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"13,910,039,265","11,824,917,599","12,055,038,409",
